source,mean_x,mean_y,mean_z,std_x,std_y,std_z,skew_x,skew_y,skew_z,kurt_x,kurt_y,kurt_z,magnitude_mean,magnitude_std,zero_crossings_x,zero_crossings_y,zero_crossings_z
acc_walking_waist,2.4398591179999998,0.26830622162,-0.52521602126,9.901795619379158,2.0713316783375486,3.1927513754772807,-0.38599619514832395,-0.08212238396734552,-0.31406776602130365,-1.4250511769327219,1.6290130902469704,0.008981162123829378,10.290218272734698,3.454830747716443,46,53,44
acc_walking_waist,3.219872092,-0.08307878705,-0.42175657660000004,9.915686121386344,2.5257697430376496,3.113033488779744,-0.3549065431404466,-0.03328349332734854,0.00874065661022991,-1.3843835169633414,4.0060979732790685,-0.14304492911115085,10.468491051837654,3.7886673679355676,54,43,55
acc_walking_waist,3.164176983,0.04861427281999999,0.08657432013999998,9.254223464179903,1.876395519007382,3.0678829582040548,-0.6344579703607817,-0.3592870277043165,-0.926094641114637,-1.1436887579197998,1.3410912753431559,1.3356619686129152,9.887296024369638,3.1544317872627756,47,51,59
acc_walking_waist,3.9181409830000002,0.30272287076999993,-0.30362068079,9.193397393558074,2.11939455048497,3.027784859095046,-0.710250200123978,-0.1431019299893112,-0.2605627885448969,-0.8667700519154056,2.236734554334335,-0.7668555653270959,10.067268101199856,3.3906972770718395,40,42,54
acc_walking_waist,2.296632035,-0.07202357263499999,-0.6059006381500001,9.771476086131463,1.9275541952082198,3.4470690616124124,-0.33127205478962773,0.15786474907399828,-0.44926713447786515,-1.485742401280638,0.8865261739023471,-0.062478994643042185,10.30110766043849,3.0981752354190784,47,59,53
acc_walking_waist,2.536566948,-0.11277886847999997,-0.4697303993499999,9.615037531507866,2.0090652338943484,3.1076098015035596,-0.3511261061322709,0.30968844282983904,-0.11833785906985823,-1.5345208634257572,3.2327168536438977,-0.3602275744078134,10.147586570211882,2.9772076339157896,49,57,53
acc_walking_waist,3.280391555,-0.24264636726000002,-0.2795948769,9.927617505815387,1.9372402417498058,3.2414249385486644,-0.5604419060334453,-0.5131031256610646,-0.4398016352298205,-1.1560547149210425,1.1996030273451384,-0.11905813746711535,10.465065478784139,3.6333994037082125,39,48,56
acc_walking_waist,1.4454572730000004,-0.14882356346000003,-0.7085460412499998,10.14501361468954,2.0694105522226804,3.114014478916596,-0.1940440209978322,-1.104110548648589,-0.4285529774834411,-1.4834310031507236,2.35804557493499,0.32747920009883735,10.235631855849114,3.7032898507509717,43,57,43
acc_walking_waist,1.8968242829999997,-0.052941786090000026,-0.6010583469,9.710765614127963,1.9855296616039602,2.6333021030212906,-0.167462964535351,-0.433771341721368,0.4235410414906094,-1.4854977044832745,0.5064008400003281,0.4254297535392597,9.82574027539635,3.414269730899982,44,50,45
acc_walking_waist,3.195702653,0.2837368487710001,0.27581203626,9.617556473841947,1.9621245211527605,2.8818891621879676,-0.4374523247211504,-0.1703024208276748,-0.02342951636013802,-1.424714577449846,1.8142553621377147,-0.5007669431620401,10.224706364655338,3.0863921413650233,46,46,50
acc_walking_waist,2.386540301,0.005452797866999993,-0.6511211103699999,9.909458646873004,2.018082147899407,3.4481609520067473,-0.34487900512231906,-1.1113471814620244,-0.4613136755611083,-1.3632183962950895,2.728761279123173,0.30189551369442524,10.249985914431639,3.7706460039881287,44,50,56
acc_walking_waist,2.3261824740000003,-0.040940843619999986,0.08456319818999997,9.85848641559773,1.5926984827835629,2.94218123627343,-0.3069753742987867,-0.0733074259461861,-0.6542606758485022,-1.52212975009971,0.7520403548262538,1.6634550168150284,10.16798108136015,3.0700832871882806,52,49,52
acc_walking_waist,3.2329205149999996,-0.1846408320700001,-0.21545421910000007,9.63777150605383,1.72592189437354,2.9745631075375885,-0.4537799651562615,-0.4234105372594649,-0.2668192031320054,-1.282550838815172,2.1034503055221068,-0.2977524731310628,10.12561190339292,3.433437531220361,47,48,43
acc_walking_waist,3.7553951249999993,-0.01678933848999995,0.39340326652000007,9.742732223853054,2.297025454472001,2.992882921312461,-0.5765154150258591,0.22667710722552326,-0.10421472083444606,-1.2136464766611814,1.299745781249241,-0.270337893382381,10.569859144708111,3.2720238184365007,39,52,48
acc_walking_waist,2.6302699789999995,0.15482704425,-0.12654553965,9.628695488930457,1.8391572227591177,2.9767025777622895,-0.46048008626608555,-0.1652635924556341,0.0034590849090237576,-1.3714845199548242,0.447874287827704,-0.21769829537393237,10.069907231831698,3.0913299569243207,44,53,44
acc_walking_waist,3.58962061,-0.46654612214,0.30270492904999996,9.64178925802204,2.039461221434444,2.9250758290720538,-0.4528871221614341,-0.9002086093622007,-0.20751822635005798,-1.2366587531946207,3.642567262950405,-0.021867939306094986,10.219773776082931,3.675426274389568,42,41,47
acc_walking_waist,2.3458089859999998,-0.39111679061,-0.2664207639,10.05477873963143,1.9802875845818306,2.944136101906956,-0.2008410033372584,-0.5352940175817111,-0.18841398637994086,-1.4963675026033767,1.6120704030842132,-0.1716043433710328,10.336743453777972,3.3978124611573635,58,44,61
acc_walking_waist,3.5637871780000006,-0.027096381286999986,-0.66303823323,9.922814805526025,1.9440690284679774,3.2491300001559265,-0.4957546367014289,-0.5203381233799906,-0.6653090279126554,-1.3599362635905092,1.1741020487345661,0.8605966906257416,10.636375936622052,3.4346656240521387,41,46,48
acc_walking_waist,2.8172152259999996,-0.29134442335000005,-0.19114707917,9.626500868025627,2.458520201651476,2.703836015104095,-0.4500594916510919,0.1849951264662797,-0.18280217088836684,-1.3888907627818643,0.7011851534958948,0.14556250637201718,10.150000885518416,3.1781969470139195,52,40,49
acc_walking_waist,2.4476701730000006,-0.020434508039999993,-0.32648530641,9.980065343410171,1.8682603855478779,3.0346935803919584,-0.36300225164334937,-0.6548125050925748,-0.46144165728976355,-1.4706771571893245,0.9561306064349173,0.725299837125041,10.312533229979845,3.3224381749427967,35,54,42
acc_walking_waist,2.445431632,-0.12327745232999997,-0.58319762162,10.354425472078294,2.0628244539126297,3.0652031109343825,-0.4180952121083117,0.8909758384107505,-0.4422232102096409,-1.482791926426072,2.5196628535191303,0.03561002551495207,10.769176013409945,3.180828609074883,47,49,49
acc_walking_waist,2.892183657,0.003250133369999955,0.01122880245000001,9.573575841173817,2.2419570836428893,2.8989921056569936,-0.4646049071843611,-0.025029961652668575,-0.25266507528243665,-1.4236707679449545,1.7589431670238582,-0.7562249050776102,10.16953213447102,3.011513510823377,53,59,57
acc_walking_waist,2.4952370199999994,0.07645283692000002,-0.50368019618,9.784934729483755,2.251904015374756,3.2647729632276037,-0.39089490360812384,-0.03901212279446341,-0.39333637009077177,-1.497798863232813,2.7400333814586517,0.5032168653234219,10.342870082725524,3.157610535620607,47,47,46
acc_walking_waist,3.5251148370000003,0.11703456999999999,0.3346375822699999,9.478014354044689,1.9862351061498735,3.0744885441469276,-0.5871105366881836,-0.11392385715300503,-0.16345512931677392,-1.2108675805396176,2.8650755569533732,-0.5200951087815544,10.273940657160269,3.047820803160261,45,56,55
acc_walking_waist,4.780723974,-0.2794212932,0.42562922096,8.821325508124053,2.291233472395353,2.967085454473615,-0.8759195010849946,-0.945574879398262,-0.32885919285220727,-0.6656927070935237,3.300089526464822,-0.7523001539475396,10.290510888790347,2.8727882470304515,40,53,55
acc_walking_waist,2.423770141,-0.09172784675999995,-0.18563442376000006,9.119202713001535,2.3238094059528502,2.773191696480335,-0.3152770524234709,-0.16270522208376667,0.25244967414446434,-1.4962511960626206,3.5368931883182775,-0.05128694374124976,9.586841612115132,3.0646302188654446,45,53,48
acc_walking_waist,2.4826675060000003,-0.22806566779,0.009666590889999983,9.923001134918437,1.7793891375542479,2.67152669463038,-0.313000061893826,-0.761537002903216,-0.2269663386554944,-1.40868054066161,2.122477774414257,1.1257263303176686,10.074658861282703,3.5388941306723094,47,57,47
acc_walking_waist,2.7375182290000004,-0.008726858300000018,-0.34993054576999993,10.151500887132723,1.826776684564362,3.1819820296009946,-0.40990471152282515,-0.004047620512422343,-0.4519182626816248,-1.3912735019381433,1.9524822347724875,0.3045101654802145,10.562180949268539,3.394411512023576,54,55,49
acc_walking_waist,1.114129802,-0.31390376948,-0.1253304789399999,10.324427109351754,2.1017912209658434,2.8769034801474236,-0.16578669138909274,-0.04984135533519619,-0.5260715345085853,-1.5666509870678407,0.6897087834671969,0.8838656597661614,10.427817190692485,3.289280618061196,49,58,46
acc_walking_waist,4.466987821999999,-0.21408952145999996,0.6261076812759999,9.477864347936704,1.9571896360107202,2.9699051195539052,-0.8755908027305066,-1.1718574808881315,-0.37082528579335067,-0.6320752016011881,3.0473102752260477,-0.6342861431245224,10.56298221654614,3.221026866198452,43,50,49
acc_walking_waist,0.9457396150000001,-0.3953964317469999,-0.14086285789999997,9.385286359303587,1.8057591052968953,2.6201139612086473,-0.16750056874690433,-0.49967726765883913,-0.029411278598855436,-1.6484978959831673,0.4404655464651328,0.08614435649288321,9.537891943550735,2.7203852419726773,49,49,43
acc_walking_waist,2.7785249669999996,0.06976105401999999,-0.23453001064999995,9.735239018494259,1.8586304132916127,3.300562177141068,-0.4897389635977196,0.20202755400003208,-0.43863245834788545,-1.2911394435096666,0.10805537292057954,0.01786756900459663,10.209097880674987,3.4210072748361617,39,51,52
acc_walking_waist,3.0966664909999997,-0.05261258080999995,0.023582894375000024,9.47046197976681,1.946394367278184,3.3192633562386513,-0.4518318383192874,0.17750830187068553,-0.40241360244999014,-1.3611526277724744,-0.03812915127814298,-0.05194543071488322,10.166423138853757,3.1281004695890617,45,54,49
acc_walking_waist,1.02948882,-0.11002553598,-0.6711845193200001,9.969599923196519,2.336409934612997,3.0766477320978947,-0.14547962709946086,0.770367264765461,-0.04863604433642522,-1.455283494332708,2.4698567342980455,0.27365563035341944,10.049897072170715,3.7194996232139217,46,48,45
acc_walking_waist,3.375585045,-0.46148837670000004,-0.38046258964,9.677121999411904,1.9541985579312662,2.9073484906150324,-0.44969863274644073,-0.3411660373008241,-0.251535517842134,-1.343672317708339,0.822253624466371,0.3213360408875876,10.326558576270704,3.1740043436246053,37,44,46
acc_walking_waist,2.913019214,-0.34262223131399994,-0.020236989240000024,9.97343940234207,1.4901669826189643,3.119257885726357,-0.44774744810293715,-0.9353577062775368,-0.5696248678779646,-1.3308481828103742,2.0711258359902285,0.014111397832358819,10.404955486959103,3.2792651433429487,48,54,53
acc_walking_waist,2.1153011470000003,0.01763927369000001,-0.95153956146,10.248721302471083,2.118281434212844,3.5859979531844814,-0.2723768578804237,0.6392325501493417,-0.4095649066818538,-1.5855251721771098,3.300284121866781,-0.2817323952716393,10.794963580973182,3.179472820249087,45,41,44
acc_walking_waist,1.5980997490000002,0.21997925117199993,-0.34981681178000007,10.158078362867057,1.987487688627671,2.773865719918756,-0.0433382946507191,0.07948838143587754,-0.0783910768376598,-1.6131583495324642,3.8154574946126996,-0.15587715196278662,10.27567925562631,3.305609823630642,44,51,47
acc_walking_waist,2.259869078,0.18161217655999995,-0.34148499462,9.50300269895,1.9417947749322777,2.798750170816406,-0.4306428542143678,-0.01294742905773983,-0.4398898094243307,-1.4377292415890577,2.3676571008878096,0.2435515375428814,9.828003414573647,3.107253745783124,42,46,58
acc_walking_waist,2.018575452,0.141042414306,-0.6308242719099999,10.024060184719938,1.8468977669386446,3.4609065192690913,-0.1564036814024572,-0.009285274105567792,-0.13617858256914875,-1.6396340860994427,3.161889766870133,-0.42953685027749167,10.47801276052189,3.08396122601298,46,56,49
acc_walking_waist,3.5448790090000006,-0.13043011864000006,-0.48388014214,10.045338625803675,2.086062588737349,3.2225114205967658,-0.5454197522304979,-0.5485130644485808,-0.5961931751040274,-1.24644748878033,-0.015523991513342494,0.11875234296575377,10.769719799744287,3.381331557010289,43,53,57
acc_walking_waist,3.640856558,-0.07383718255000002,-0.5888299583459999,10.506931405240161,2.3791496007741126,3.1100729319823013,-0.33102069929383654,-0.8564886205067733,-0.24694946226434086,-1.42198570069611,2.26677870844226,0.5853183627604741,11.10251613878436,3.868204160452984,46,44,52
acc_walking_waist,2.6473466390000002,-0.08102575581999996,-0.49908332249999987,9.993636708176656,1.9703360175832716,3.220432107041215,-0.4136438388784315,-0.7229344859019478,-0.11633117896035614,-1.3579289329265274,2.760172910541865,-0.4380475612088306,10.496204464980638,3.1906911966379865,44,55,50
acc_walking_waist,2.227469482,0.21065982383999998,-0.2939241562639999,9.580524899116389,1.7720363238323924,3.05002338916562,-0.2829441045794682,-0.7390711380984967,-0.2545640900347295,-1.4770202625230102,1.5896528064078623,0.7737263970957171,9.847426848814685,3.3796022633757645,50,50,56
acc_walking_waist,3.426048757,0.05431846003000003,-0.40664916775999993,9.559019314048262,2.631939684993249,3.170069191451992,-0.730823790594274,0.4741470618543235,-0.2762400651674672,-1.0674632095790908,4.320532944083636,0.1963530867957255,10.424289442157631,3.257950063218543,42,39,55
acc_walking_waist,2.7228896910000007,0.015574273559999997,-0.004692631265999936,9.953024822322941,2.142352972806584,3.061249648006141,-0.4339839795668809,0.2089407380921917,-0.39809258961436855,-1.4452442628505842,1.065341524971159,-0.15083817208212347,10.50446556326106,3.0090752584450664,41,45,51
acc_walking_waist,4.568053054,0.19643826367000003,-0.18890253490000003,8.72128846585275,2.1158363065747747,3.2095391099791177,-0.8282058694059753,0.40360454694430553,-0.35744598046168197,-0.7144263217861124,2.7035175240044182,-0.4665826178144732,9.975692307193798,3.3870420282330724,41,41,46
acc_walking_waist,3.7310461239999997,-0.15244480119000003,-0.016130936783000066,9.554203476053079,2.214742900973072,2.9657107048315665,-0.6036793050279357,-0.10440702306744354,-0.2490470399315721,-1.1899842192528014,2.9229153638681904,-0.056377870035080324,10.389707338117612,3.1673337566189645,42,57,60
acc_walking_waist,3.6368582170000003,0.007954735780000007,0.20539855877900004,9.963646791681443,2.0753322319604974,2.87680672544108,-0.4517910862235054,-0.563775297681131,-0.07379752598755879,-1.3434470901985909,0.8115402359632529,-0.48889656885421573,10.60634033426606,3.4102104064374927,45,42,47
acc_walking_waist,1.7803822640000002,-0.15266028065999998,-0.20479402100999988,9.854307411415004,2.053464153455132,2.7108580819275137,-0.2236662399172015,0.07069911992210663,-0.2580527254367629,-1.533021386761668,2.0309859611292556,0.5213248360461535,10.055467061025276,3.13157617721996,55,46,46
acc_walking_waist,4.1024706140000005,-0.04486735331999995,0.02774878108000001,9.532570983241886,2.19805820838361,2.8406786193085534,-0.6399090233546467,-0.9106169724408578,-0.20205111817082508,-1.1303358925698808,2.6122778862217055,0.28264537221968666,10.426433841509828,3.31138863929083,45,54,52
acc_walking_waist,4.658428208000001,-0.08267776844000002,-0.24582465982000007,9.011697581119138,2.325084680527572,2.980061595318537,-0.894563994953028,0.08577794647381713,-0.5597321069103693,-0.5021610486992683,1.0386980576854414,0.47873221793999976,10.171125716534464,3.6039995725295926,37,49,42
acc_walking_waist,3.153241487,-0.13922281939999998,0.21464617526,9.661240651902494,1.9099341783201962,3.056856952005705,-0.44077220560996466,0.13431190783474561,0.05629022781519363,-1.4351731225258622,2.5536202918992963,-0.7341649520780109,10.298259616794569,3.0521912479134414,52,52,60
acc_walking_waist,2.914300115000001,-0.20203470233999998,-0.19590555256999986,9.41865973618702,2.196742899049498,2.803403990459461,-0.45726907356335167,-1.2236573860563607,-0.14917117093723836,-1.307797191949441,3.087388582412565,0.042119815102119595,9.896057144550166,3.336716561495347,49,50,50
acc_walking_waist,1.959785739,0.22011691258999996,-0.28446108290000005,9.86472248246312,1.6992711018156714,3.3575061148493406,-0.24900302161637464,0.278261069803302,-0.6230206262920917,-1.4827232343881733,0.8514028001489997,0.2716182637687319,10.127681484580778,3.446354464619226,44,50,43
acc_walking_waist,2.68936487,-0.10475230830000001,-0.30083145461000005,10.031734237239426,1.9556829942174183,3.078188719639819,-0.4402638277345842,-0.902848800790122,-0.40764234233829744,-1.3901103177676664,0.9165753881521712,0.20060811078870922,10.475800498853435,3.2392849255860896,53,51,52
